split,HC_pred_norm,HC_pred,NOx_pred_norm,NOx_pred,CO2_pred_norm,CO2_pred,PM_pred_norm,PM_pred,eta_pred_norm,eta_pred
train,0.5442020297050476,7.246823012684785,0.9207718372344971,1348.8570139761746,0.21174493432044983,7.822987148660165,0.09583447128534317,0.02860849512204547,0.9405461549758911,0.38549014159777034
train,0.5181511640548706,7.062141935932656,0.8221196532249451,1279.6776155120845,0.2627057135105133,7.955125942895909,0.09628871083259583,0.028672997140290223,0.8657150268554688,0.381744636949406
train,0.5590855479240417,7.3523359813306115,0.6908243894577026,1187.607404803699,0.2291620671749115,7.868148917593264,0.0869467705488205,0.027346441567861566,0.7984176874160767,0.3783762192330894
train,0.6288689970970154,7.847048237952098,0.5481964945793152,1087.5902377136022,0.1629812866449356,7.696545408388748,0.0682663694024086,0.024693824500825377,0.7287655472755432,0.37488993723764674
train,0.6112348437309265,7.722035331471605,0.43523624539375305,1008.3773731686645,0.1926039159297943,7.773355429310816,0.05790254473686218,0.023222161340482616,0.6476535797119141,0.3708300592272732
train,0.6259673237800598,7.826477552902534,0.3129831552505493,922.6479458742405,0.18154549598693848,7.744681490241878,0.03809984773397446,0.020410178255563904,0.5698827505111694,0.3669374144202916
train,0.5776160955429077,7.4837036499913845,0.21101447939872742,851.1428724850308,0.23091715574264526,7.872699775935762,0.029056258499622345,0.019125988533818288,0.4871911108493805,0.362798469458301
train,0.5714451670646667,7.439956400620645,0.09785672277212143,771.7915067391234,0.23093852400779724,7.872755182796429,0.009422056376934052,0.01633793172282818,0.4090729355812073,0.3588884390212638
train,-0.020016007125377655,3.2469407836615325,-0.0475887730717659,669.7985096979509,0.7645156383514404,9.256294399459424,0.933700442314148,0.1475854676838343,-0.06923630088567734,0.33494774063089205
train,0.5111328363418579,7.012387262270605,0.1575910896062851,813.6799616852463,0.33240950107574463,8.135864436084606,0.2186770737171173,0.04605214535287871,0.4280582368373871,0.3598387057871368
train,0.42406266927719116,6.395125155804628,0.3671169579029083,960.6090304833897,0.419906884431839,8.362740848086393,0.14752604067325592,0.03594869826359311,0.5344158411026001,0.36516219764366975
train,0.5166687369346619,7.051632640754404,0.479795902967453,1039.6246317840025,0.2941112816333771,8.036559036541636,0.07291553914546967,0.02535400663028467,0.6429703831672668,0.37059565230507696
train,0.5940227508544922,7.6000145169519175,0.3872128129005432,974.7011580355111,0.25330841541290283,7.930759211079253,0.06527489423751831,0.024269035010717074,0.5651417374610901,0.3667001136223075
train,0.660539984703064,8.07157175941322,0.2777176797389984,897.9181904518671,0.21603094041347504,7.8341005516775555,0.06423210352659225,0.024120958723946297,0.47081688046455383,0.36197889400139943
train,0.6466606855392456,7.973177949834711,0.4029601812362671,985.7439289563491,0.16091889142990112,7.691197719022857,0.05220681428909302,0.022413367585114457,0.638857901096344,0.370389811218622
train,0.059028007090091705,3.8073034929914726,0.817334771156311,1276.3222385728607,0.8456399440765381,9.466645734586113,0.08365742862224579,0.026879354995931835,0.5696427226066589,0.3669254003607062
train,0.543938398361206,7.244954064408744,0.4690125584602356,1032.062860152387,0.26368623971939087,7.957668399134154,0.06854017078876495,0.024732704299215924,0.646245539188385,0.3707595829100182
train,0.42240506410598755,6.383373979780053,0.5519233345985413,1090.203667444433,0.3942074775695801,8.296103549965668,0.08071165531873703,0.026461055170394744,0.6460332274436951,0.37074895612078473
train,0.7782906293869019,8.90633541527357,0.32492923736572266,931.0250820018126,0.03719720244407654,7.3703934640011015,0.024036817252635956,0.018413227848735305,0.6222127079963684,0.36955667332941966
train,0.5066425800323486,6.980554716616692,0.5275540351867676,1073.1148062983425,0.25616395473480225,7.938163484108149,0.07287529110908508,0.025348291408893456,0.7117940187454224,0.37404046535881685
train,0.5898131132125854,7.570171346944307,0.45054709911346436,1019.1140401865862,0.21337544918060303,7.827214993505327,0.061168476939201355,0.023685923731440267,0.6503533124923706,0.37096518830968217
