split,HC_mean_norm,HC_std_norm,HC_mean,NOx_mean_norm,NOx_std_norm,NOx_mean,CO2_mean_norm,CO2_std_norm,CO2_mean,PM_mean_norm,PM_std_norm,PM_mean,eta_mean_norm,eta_std_norm,eta_mean
train,0.5778147578239441,0.026947002857923508,7.485112190246582,0.3721650242805481,0.0627029538154602,964.14892578125,0.22260646522045135,0.020794110372662544,7.8511505126953125,0.10340602695941925,0.00934186577796936,0.029683656990528107,0.9204279184341431,0.041213225573301315,0.3844831585884094
train,0.5280532240867615,0.01847112365067005,7.132340431213379,0.40185660123825073,0.04666975513100624,984.9700927734375,0.24832355976104736,0.014343761838972569,7.9178338050842285,0.09111795574426651,0.007534629665315151,0.02793874964118004,0.8241998553276062,0.028286952525377274,0.37966668605804443
train,0.5566989779472351,0.01531729195266962,7.335416793823242,0.425809770822525,0.029622389003634453,1001.76708984375,0.23125219345092773,0.013001468032598495,7.873568534851074,0.07550828158855438,0.005360562354326248,0.02572217583656311,0.7668813467025757,0.01962256245315075,0.37679773569107056
train,0.6230779886245728,0.014008496887981892,7.805994510650635,0.44852352142333984,0.016597459092736244,1017.6950073242188,0.19515053927898407,0.012584167532622814,7.779958724975586,0.05906171351671219,0.007754546590149403,0.023386763408780098,0.7242228388786316,0.015509122982621193,0.3746625781059265
train,0.5995166897773743,0.013364633545279503,7.638962268829346,0.4771750867366791,0.011809294112026691,1037.786865234375,0.20850388705730438,0.011125520803034306,7.8145833015441895,0.04820733517408371,0.00949916709214449,0.021845441311597824,0.6428598165512085,0.017202315852046013,0.37059012055397034
train,0.6199839115142822,0.011688697151839733,7.784059524536133,0.5046091079711914,0.023183804005384445,1057.0247802734375,0.20339393615722656,0.012974699027836323,7.801333427429199,0.036080218851566315,0.007813867181539536,0.02012339048087597,0.5861369967460632,0.0216357558965683,0.36775097250938416
train,0.5745036602020264,0.01828387752175331,7.461638927459717,0.5330528616905212,0.037801891565322876,1076.9708251953125,0.23411592841148376,0.013850437477231026,7.880993843078613,0.027769189327955246,0.006353416014462709,0.018943224102258682,0.5164030194282532,0.028913021087646484,0.36426061391830444
train,0.5892406105995178,0.02379916049540043,7.566112518310547,0.5595363974571228,0.053093988448381424,1095.542236328125,0.23352868854999542,0.018030498176813126,7.879471302032471,0.015603072941303253,0.005934808403253555,0.017215635627508163,0.4600140452384949,0.03769996017217636,0.36143818497657776
train,-0.04382924363017082,0.040679968893527985,3.078122854232788,0.0007325276965275407,0.021014293655753136,703.68359375,0.6976909041404724,0.02113587222993374,9.08302116394043,1.0593550205230713,0.04693099856376648,0.16542841494083405,0.021798599511384964,0.022529106587171555,0.33950430154800415
train,0.4634849429130554,0.019481666386127472,6.674599647521973,0.2406739890575409,0.01675824634730816,871.9414672851562,0.3828057646751404,0.02022438868880272,8.266539573669434,0.23014748096466064,0.02331264689564705,0.047680944204330444,0.40994706749916077,0.018063852563500404,0.3589321970939636
train,0.43371376395225525,0.015669750049710274,6.463543891906738,0.39118167757987976,0.016871940344572067,977.4843139648438,0.353964626789093,0.015049024485051632,8.191756248474121,0.08544105291366577,0.019511966034770012,0.027132630348205566,0.46346741914749146,0.020049462094902992,0.3616110384464264
train,0.5068333148956299,0.012709178030490875,6.981906890869141,0.4901293218135834,0.009606975130736828,1046.870849609375,0.25891023874282837,0.013005987741053104,7.945284366607666,0.05414394661784172,0.008440808393061161,0.02268844097852707,0.6079675555229187,0.01650395430624485,0.368843674659729
train,0.5746990442276001,0.0087839150801301,7.463024139404297,0.4146294593811035,0.012420788407325745,993.927001953125,0.22594265639781952,0.012203318066895008,7.859801292419434,0.05893494561314583,0.007322465069591999,0.02336876094341278,0.5591046810150146,0.01703498885035515,0.3663979470729828
train,0.675548791885376,0.01638122648000717,8.177972793579102,0.32376229763031006,0.016881776973605156,930.206787109375,0.23282518982887268,0.014802183024585247,7.877647399902344,0.06784804910421371,0.008740291930735111,0.02463442273437977,0.48805293440818787,0.019730860367417336,0.3628416061401367
train,0.6448507308959961,0.012475702911615372,7.960346698760986,0.46267515420913696,0.01684175245463848,1027.6187744140625,0.1925828903913498,0.011237978003919125,7.773301124572754,0.042576782405376434,0.00989453587681055,0.021045902743935585,0.6358400583267212,0.015509530901908875,0.3702387511730194
train,0.1009417325258255,0.012473034672439098,4.104440212249756,0.7952553033828735,0.020403489470481873,1260.839111328125,0.8463570475578308,0.02405860833823681,9.468504905700684,0.08824638277292252,0.010664497502148151,0.027530986815690994,0.5750259160995483,0.015676137059926987,0.3671948313713074
train,0.5326723456382751,0.012526977807283401,7.165086269378662,0.4878402650356293,0.00892156083136797,1045.2657470703125,0.2432226687669754,0.013135031796991825,7.90460729598999,0.052773021161556244,0.008632020093500614,0.022493768483400345,0.6200593709945679,0.017045579850673676,0.3694489002227783
train,0.4122759699821472,0.011128443293273449,6.311566352844238,0.5290008187294006,0.014797781594097614,1074.12939453125,0.32593315839767456,0.014621919952332973,8.119071960449219,0.061074573546648026,0.007967050187289715,0.023672588169574738,0.5925387144088745,0.012593157589435577,0.36807140707969666
train,0.8249619603157043,0.025238804519176483,9.237199783325195,0.4350503087043762,0.03257603198289871,1008.2469482421875,0.12019141018390656,0.026643674820661545,7.585593223571777,0.026612237095832825,0.011144991964101791,0.018778936937451363,0.6377137899398804,0.020245909690856934,0.3703325390815735
train,0.5404803156852722,0.01594861038029194,7.2204389572143555,0.5507904291152954,0.019542338326573372,1089.4091796875,0.2664966583251953,0.015393886715173721,7.964955806732178,0.05700939893722534,0.010366231203079224,0.02309533581137657,0.6627812385559082,0.02082701586186886,0.37158724665641785
train,0.5769765973091125,0.013114379718899727,7.479170322418213,0.4837014079093933,0.009935721755027771,1042.36328125,0.21818116307258606,0.011670325882732868,7.8396759033203125,0.050294071435928345,0.009201128035783768,0.02214175835251808,0.6399934887886047,0.01725926622748375,0.37044665217399597
train,0.16146531701087952,0.012722192332148552,4.533507347106934,0.7454982399940491,0.02150440216064453,1225.947265625,0.7137322425842285,0.020996276289224625,9.124615669250488,0.06516333669424057,0.009855176322162151,0.02425319328904152,0.5609980225563049,0.020876161754131317,0.36649271845817566
train,0.06903860718011856,0.014823811128735542,3.8782711029052734,0.8431700468063354,0.02270129695534706,1294.4390869140625,0.9321545362472534,0.026515189558267593,9.690973281860352,0.10826881974935532,0.013938147574663162,0.03037417307496071,0.605324387550354,0.014274355955421925,0.36871135234832764
train,0.3392738401889801,0.01535689178854227,5.794035911560059,0.5961877107620239,0.01670067571103573,1121.243896484375,0.418329656124115,0.016729002818465233,8.358651161193848,0.063993439078331,0.008114473894238472,0.02408706769347191,0.5975639820098877,0.01262790709733963,0.3683229386806488
train,0.5155879259109497,0.009931491687893867,7.043970584869385,0.5350697636604309,0.00799865648150444,1078.3851318359375,0.23267433047294617,0.009787634015083313,7.877255916595459,0.06363530457019806,0.007600089535117149,0.024036213755607605,0.6682878732681274,0.012681507505476475,0.37186285853385925
train,0.5577345490455627,0.006850304547697306,7.3427581787109375,0.5754697918891907,0.008953391574323177,1106.715576171875,0.19202807545661926,0.00970139354467392,7.771862506866455,0.07673430442810059,0.006321996916085482,0.02589627169072628,0.732657253742218,0.011742806062102318,0.3750847280025482
train,0.6225494742393494,0.013659150339663029,7.802247524261475,0.6194794774055481,0.012531875632703304,1137.5771484375,0.14379173517227173,0.017303690314292908,7.646787643432617,0.09074237942695618,0.008204023353755474,0.027885418385267258,0.8043740391731262,0.013874851167201996,0.37867435812950134
train,0.5544294118881226,0.012317102402448654,7.319327354431152,0.649504542350769,0.01682940311729908,1158.632080078125,0.18711546063423157,0.014838393777608871,7.759124279022217,0.10136449337005615,0.009177174419164658,0.0293937586247921,0.7889724969863892,0.01852196268737316,0.37790346145629883
val,-0.12944872677326202,0.06407296657562256,2.471144914627075,-0.16949114203453064,0.06039951369166374,584.3150024414062,0.7679158449172974,0.037214245647192,9.265110969543457,1.5506879091262817,0.05612895265221596,0.23519769310951233,-0.09250153601169586,0.03643834590911865,0.33378323912620544
val,-0.10388989746570587,0.031738657504320145,2.6523380279541016,0.9720403552055359,0.05676892399787903,1384.808837890625,1.411705493927002,0.08397213369607925,10.934425354003906,0.22476860880851746,0.06382396072149277,0.0469171442091465,0.6980342864990234,0.0419292226433754,0.3733517527580261
val,0.9841011762619019,0.045992106199264526,10.365377426147461,0.4110754132270813,0.04722395911812782,991.4346923828125,0.07028941065073013,0.0452900230884552,7.456200122833252,0.015845313668251038,0.012991918250918388,0.01725003495812416,0.6440449953079224,0.03239427134394646,0.37064942717552185
val,0.4763861298561096,0.03373997285962105,6.766058921813965,0.6199823617935181,0.03077632561326027,1137.9296875,0.3844241797924042,0.022754274308681488,8.270735740661621,0.12462766468524933,0.022343115881085396,0.032697129994630814,0.6820029616355896,0.027377575635910034,0.3725493550300598
val,0.9686470031738281,0.038362372666597366,10.255819320678711,0.2572864890098572,0.03579074144363403,883.5909423828125,0.19245712459087372,0.033623531460762024,7.772974967956543,0.07393540441989899,0.011867574416100979,0.025498826056718826,0.4792269766330719,0.027785317972302437,0.3623998463153839
val,0.5930590033531189,0.01565401814877987,7.59318208694458,0.6830145120620728,0.018704036250710487,1182.1307373046875,0.15735553205013275,0.020731091499328613,7.681958198547363,0.11225322633981705,0.011872089467942715,0.03093995898962021,0.8376076817512512,0.02160678245127201,0.38033777475357056
test,0.5527141094207764,0.03432752937078476,7.307167053222656,0.3387688398361206,0.08133574575185776,940.7300415039062,0.24314840137958527,0.027233948931097984,7.904414653778076,0.12827806174755096,0.021287061274051666,0.0332154855132103,0.9856168627738953,0.04815196245908737,0.38774606585502625
test,0.5984638333320618,0.02908177115023136,7.631498336791992,0.5914689898490906,0.0682859867811203,1117.934814453125,0.2445271760225296,0.02270476706326008,7.907989978790283,0.003965563140809536,0.0067897881381213665,0.015563109889626503,0.4078294336795807,0.04601762816309929,0.3588261902332306
test,-0.25146907567977905,0.08657994866371155,1.6061123609542847,-0.29279252886772156,0.09797767549753189,497.8504638671875,0.8624124526977539,0.05081212893128395,9.510135650634766,1.9773180484771729,0.0671563595533371,0.29577916860580444,-0.20529985427856445,0.06316221505403519,0.3281373977661133
test,-0.12316665798425674,0.03434881940484047,2.5156800746917725,1.0085762739181519,0.06388074904680252,1410.429443359375,1.489740014076233,0.0958537682890892,11.136765480041504,0.2439125031232834,0.07414355129003525,0.04963557794690132,0.7326632738113403,0.04979613795876503,0.3750850260257721
test,1.1692893505096436,0.07451952248811722,11.67822265625,0.39160066843032837,0.06149723008275032,977.778076171875,0.019143512472510338,0.07214190810918808,7.323581218719482,0.010166792199015617,0.017505250871181488,0.016443684697151184,0.6656074523925781,0.053772129118442535,0.37172868847846985
test,0.5907499194145203,0.017238564789295197,7.576812744140625,0.7253645658493042,0.02332194522023201,1211.82861328125,0.1639063060283661,0.02153194136917591,7.698944091796875,0.12219361960887909,0.014657830819487572,0.03235149383544922,0.8635061383247375,0.02523578517138958,0.38163408637046814
